id,target
4226,8.047233
4227,7.7746696
4228,7.8280506
4230,7.871708
4235,8.051216
4237,7.8440833
4240,8.051552
4241,7.8613205
4242,7.818763
4244,7.6479597
4245,8.167165
4249,7.747042
4251,7.975622
4252,7.990557
4253,8.047182
4255,7.8634043
4256,7.767449
4258,7.834271
4260,7.9903207
4263,8.014624
4265,7.7240295
4267,7.761641
4268,7.8084984
4272,7.620498
4274,7.828033
4281,7.7749443
4285,7.6905174
4286,7.8044233
4288,7.6846433
4293,7.8446774
4297,7.8208942
4299,7.8308372
4301,8.012068
4303,8.140202
4304,8.214872
4307,7.7091303
4308,7.888476
4309,7.694684
4310,7.8657985
4313,7.8863416
4315,7.949906
4317,7.9810977
4324,8.184591
4326,8.313103
4328,7.8181195
4330,7.9189305
4331,7.818181
4332,8.013332
4338,7.848212
4339,7.856056
4342,8.044544
4343,8.016464
4344,7.842618
4345,7.6680365
4349,8.157511
4354,7.9787154
4359,7.984276
4360,7.9452567
4361,7.938483
4363,7.921796
4364,7.947529
4365,7.946187
4371,7.9805393
4373,7.695954
4376,8.070446
4378,7.900636
4382,7.943119
4383,8.0764065
4384,7.764808
4386,7.9163094
4387,7.926222
4389,7.805461
4392,8.137802
4393,7.8579164
4394,8.081875
4398,7.8856564
4399,7.7204237
4401,7.647757
4404,7.8816724
4405,7.8634024
4408,8.017128
4411,7.839694
4412,7.8849688
4414,8.16388
4416,7.7546835
4417,7.944534
4419,7.7687764
4420,7.9216585
4421,8.099229
4431,7.8958354
4432,8.02276
4433,7.7489624
4439,7.9882703
4440,7.694037
4442,7.96752
4446,7.7413945
4448,7.802464
4449,8.065012
4451,8.076118
4452,7.9174757
4453,8.033292
4454,7.5180864
4459,7.7639594
4460,7.962564
4465,7.69742
4467,8.013975
4469,7.901686
4473,7.8831887
4477,7.9184275
4482,7.8144784
4483,8.066138
4485,7.8370595
4487,7.8233714
4489,7.875647
4495,7.941358
4498,8.066613
4500,7.9925065
4501,8.162819
4504,7.725829
4507,7.966308
4508,7.9019904
4509,7.748444
4512,7.888694
4516,7.781886
4518,8.017803
4521,7.830131
4525,7.9403157
4529,7.8417554
4532,8.146158
4533,7.756972
4538,7.990727
4544,8.02654
4546,8.147925
4554,7.723705
4555,7.716815
4560,7.8489842
4562,8.033573
4565,7.622704
4567,7.6722155
4568,8.114416
4571,8.052923
4575,8.074062
4577,8.034681
4580,7.856944
4582,7.840692
4583,7.8488855
4584,7.701434
4586,8.027689
4588,7.9428205
4589,7.6724477
4590,7.773379
4592,7.592276
4593,7.963441
4598,7.9110427
4599,8.058886
4603,7.845438
4604,7.8520975
4610,7.8269606
4611,8.111302
4613,7.7435837
4616,7.798648
4620,7.627269
4624,8.130387
4626,7.8355618
4627,7.8223577
4628,7.7118726
4630,7.895444
4633,7.8747916
4634,7.7999535
4636,7.9587393
4642,7.77908
4644,7.680079
4647,8.010187
4648,7.804374
4649,7.746585
4651,7.8525157
4652,7.8060374
4653,8.095243
4655,8.046533
4657,7.9798436
4660,8.001509
4662,7.683927
4663,7.8251963
4664,8.071386
4665,7.8863597
4666,7.6009183
4668,7.634576
4670,7.6239195
4672,7.9237785
4673,7.973195
4674,7.9054
4675,7.878981
4676,8.140819
4680,7.8297477
4683,8.106773
4686,8.027078
4687,7.9457283
4692,7.750147
4696,7.9491606
4698,8.022582
4699,8.055878
4705,7.706322
4707,8.014257
4709,7.871023
4711,8.038063
4712,8.029477
4714,7.9679346
4723,8.066326
4725,8.033159
4727,8.6243515
4729,8.005314
4730,7.8073983
4731,7.871896
4732,7.867971
4733,8.15793
4735,7.8084397
4738,8.088103
4740,7.8242803
4746,7.8775783
4747,8.026378
4748,8.033461
4750,7.9391594
4752,8.100364
4753,7.5352454
4756,8.087761
4759,7.848386
4761,7.780167
4762,8.065287
4764,7.8845024
4765,7.6841435
4773,7.8691077
4778,7.8004084
4781,7.599303
4783,7.593313
4791,7.5153646
4792,8.05047
4795,8.175619
4797,8.070654
4798,7.8383613
4800,7.8519998
4802,7.905152
4803,7.6600637
4812,7.901806
4813,7.6749926
4815,8.106617
4816,8.024967
4818,7.7767467
4819,7.947069
4820,7.9284363
4823,7.6594977
4825,7.6937394
4828,8.070941
4831,8.007033
4841,7.7537317
4842,7.9633284
4848,7.934734
4850,7.839651
4855,7.7285767
4856,8.303263
4859,8.105018
4864,7.94781
4868,8.0385895
4869,7.900216
4871,7.7320194
4873,7.4844465
4874,8.055445
4877,7.9285345
4878,7.9238133
4879,7.7887235
4880,8.06455
4883,7.5566583
4886,7.640272
4891,7.828376
4892,8.0002165
4894,7.976803
4895,8.21866
4897,7.9622865
4898,7.676133
4902,8.119982
4903,7.8397875
4906,7.7920103
4908,7.7988
4909,7.9444346
4910,7.7669163
4912,7.9727983
4913,8.27125
4914,8.0566635
4916,8.496355
4917,8.103635
4919,7.7594256
4922,7.771804
4924,7.92714
4925,8.2803955
4929,7.9600797
4931,7.9041915
4932,7.900016
4934,7.8925
4941,7.8073535
4942,8.175948
4943,7.731223
4944,7.825177
4947,7.9649363
4950,7.6770406
4951,7.753572
4953,7.5826335
4956,7.995639
4957,7.630233
4958,8.085022
4961,7.9768753
4963,7.7257824
4964,7.990393
4967,7.602559
4968,7.866146
4972,7.8257694
4973,7.7383943
4976,7.6682653
4978,7.850881
4979,7.8914566
4984,7.9715595
4985,7.907056
4986,7.8270216
4992,7.885154
4998,7.815692
5000,8.006081
5001,8.027071
5007,8.150824
5009,7.946177
5011,8.115852
5016,8.008949
5019,7.878207
5020,7.8779097
5022,8.071123
5023,7.8287077
5025,8.266389
5026,8.185611
5027,8.026194
5030,7.730769
5031,7.9877014
5032,7.7842035
5033,7.9181833
5037,7.9562187
5038,7.856308
5041,7.713513
5042,7.884017
5044,7.770064
5046,7.870492
5050,8.113105
5051,7.852809
5054,7.8375635
5055,7.9010797
5059,8.164663
5063,7.89869
5064,7.8586407
5066,8.048552
5071,7.937841
5078,7.6962256
5080,7.6862645
5085,8.152823
5089,7.9265513
5101,7.9766955
5103,7.949261
5105,7.846619
5107,7.895384
5109,8.191537
5111,7.6141853
5113,7.8956137
5114,7.911271
5118,8.024128
5119,7.805225
5121,7.8329973
5122,7.9138727
5126,7.9133997
5127,7.994084
5128,7.865714
5133,7.704312
5134,7.8776717
5136,7.7530136
5137,7.999529
5138,7.803658
5143,8.17491
5144,8.072421
5147,7.960815
5150,8.045835
5163,8.09367
5166,7.9904685
5169,7.949828
5172,7.756939
5174,7.888587
5175,7.8240604
5178,7.9471364
5179,7.9373846
5180,7.557182
5182,7.919443
5183,7.862976
5187,8.06805
5190,8.191619
5191,7.8932037
5193,7.626695
5194,7.747333
5195,7.849865
5197,7.9365735
5200,7.7756124
5202,8.031172
5208,8.307296
5210,8.311123
5212,7.9208784
5218,8.042049
5219,8.1049385
5220,8.027249
5222,7.5329638
5223,7.734661
5226,7.8682857
5233,7.699806
5237,7.9074354
5238,7.7811995
5239,7.939878
5240,7.8097353
5242,7.82024
5246,7.8720465
5247,7.7655034
5252,8.14151
5254,7.849034
5255,7.979272
5264,7.616358
5265,7.865192
5267,7.7246904
5268,7.847387
5269,8.019238
5273,7.649501
5274,8.116317
5275,7.8913302
5278,7.8893046
5279,7.9713874
5286,8.061995
5287,7.6931057
5291,8.222393
5293,7.657085
5295,7.7714677
5299,7.8089614
5300,7.7696
5301,7.7267623
5303,8.063328
5304,8.112978
5306,7.494491
5309,7.8791704
5313,8.210398
5314,7.623804
5319,7.980182
5320,8.244833
5321,8.250731
5327,7.9490542
5332,8.050776
5336,7.7101426
5337,8.055166
5339,7.9271746
5340,7.9951725
5343,7.781671
5344,7.702646
5345,7.923118
5346,8.127573
5348,7.9206533
5356,7.8146796
5360,8.083612
5361,7.846904
5362,7.96919
5364,7.804773
5365,7.9115996
5370,7.8595543
5372,7.901052
5373,7.9211717
5379,7.86422
5380,7.715476
5381,7.5055
5388,8.010038
5392,7.997712
5393,7.927078
5395,7.9017687
5396,7.7609806
5397,7.86167
5398,7.9356174
5399,7.83771
5400,7.8738446
5401,7.9570417
5405,7.7118354
5407,7.892652
5413,7.709122
5414,7.9187593
5416,7.902526
5418,8.158167
5420,7.915721
5421,7.9519315
5422,7.7848206
5424,7.8073845
5425,7.7765703
5426,7.795267
5428,8.788602
5430,8.09688
5432,7.7177863
5436,7.7533607
5440,7.8538156
5445,7.9347944
5448,8.009081
5449,7.7665486
5451,7.8798265
5453,7.8438187
5454,7.949928
5456,7.6361384
5459,8.065081
5462,7.9647064
5464,7.696083
5465,8.139071
5467,7.4998956
5469,7.88866
5472,7.960315
5474,7.8745747
5475,7.8426657
5477,7.8513613
5478,7.960094
5493,7.801899
5504,7.956031
5506,8.023907
5507,7.946021
5509,7.926825
5510,7.9830804
5512,7.563038
5513,8.313309
5516,7.671631
5518,7.9072866
5519,8.032312
5527,7.8946114
5528,7.8407235
5529,7.7471356
5531,7.9787965
5533,8.239906
5536,8.058443
5537,7.9652996
5540,7.9375
5551,8.161235
5553,7.615085
5558,7.918309
5559,7.743214
5560,7.7885847
5562,7.8216124
5563,8.16726
5564,8.077182
5566,8.048029
5568,8.237223
5570,7.5929265
5571,7.7240696
5574,7.731215
5579,7.806315
5581,7.614037
5583,8.081316
5588,7.6963224
5589,7.781214
5590,8.034256
5591,7.786067
5602,7.89602
5605,7.692385
5608,7.929213
5609,8.017824
5612,8.235241
5613,7.643257
5614,7.8807297
5619,7.814388
5620,8.344061
5621,8.043249
5623,8.013741
5626,7.6426907
5629,7.4716854
5630,8.181302
5631,7.797105
5635,7.8633575
5638,8.035397
5639,7.9393573
5641,7.567158
5650,7.7874107
5653,7.9095345
5654,7.9936337
5659,7.9153843
5660,7.5627565
5662,7.933474
5664,7.9460955
5668,8.0889635
5671,7.6383677
5674,7.8862343
5676,7.6303024
5682,7.858583
5685,7.9349003
5687,8.128864
5691,8.064453
5693,8.033588
5694,7.939182
5695,7.812356
5696,7.557824
5698,7.6598387
5699,7.9519
5700,7.9999332
5702,7.806644
5703,7.965746
5706,7.9449353
5710,7.9105797
5713,7.900427
5714,7.875811
5715,7.6953554
5718,7.8573337
5720,8.081118
5724,7.9872894
5725,7.7992897
5726,7.6569448
5728,8.034182
5729,7.9326353
5731,7.8691826
5733,8.023567
5735,7.8441257
5738,7.7775865
5739,8.246823
5741,8.027151
5743,7.963483
5744,8.051948
5749,7.7498965
5750,7.976326
5752,7.940583
5755,7.8915644
5759,7.971529
5762,8.373888
5765,7.809703
5771,8.190062
5772,7.7269106
5782,7.753483
5784,7.9612765
5787,7.821307
5788,7.979302
5790,7.9159446
5796,8.084314
5797,7.8057675
5803,8.195683
5804,7.874031
5805,7.9566407
5806,8.535752
5807,7.919813
5809,8.27323
5814,7.8013
5815,7.9088483
5816,8.020224
5820,7.8095703
5826,7.8211026
5833,7.785924
5834,8.281478
5852,7.696962
5854,8.231498
5856,7.8773766
5857,7.642274
5859,7.7277026
5861,8.277885
5862,7.851052
5865,7.8909435
5868,7.831354
5870,8.088821
5872,7.770527
5874,7.966375
5884,7.763431
5885,7.77471
5890,7.876061
5893,7.93039
5894,7.8369617
5900,7.906222
5903,7.720459
5904,7.910023
5905,7.855615
5906,7.8969603
5907,7.901255
5908,7.5943537
5910,8.014484
5912,7.8378882
5914,7.938402
5917,7.8910174
5918,7.796406
5919,7.798591
5920,7.7380686
5922,8.126734
5924,7.898678
5925,7.837048
5931,7.7160068
5933,7.966184
5935,8.020206
5937,7.791074
5941,7.647501
5944,8.035053
5947,7.6945887
5948,7.849069
5950,7.6633563
5953,7.6903734
5957,7.9673185
5960,7.767014
5965,7.861942
5968,7.9382443
5970,8.249437
5973,7.7788277
5975,7.943243
5977,7.7910185
5978,7.664499
5980,8.204028
5985,7.9415307
5987,7.9887075
5991,7.892745
5992,7.812199
5994,8.0587845
5997,7.669454
6000,7.786194
6002,7.9192905
6006,7.8436627
6010,7.899354
6013,8.035202
6014,7.7759395
6015,7.8044424
6017,7.891922
6019,7.827848
6020,8.314272
6024,7.7669926
6025,7.921169
6027,7.8600864
6030,7.9888597
6033,8.067048
6039,8.099274
6040,8.069679
6042,7.838506
6048,7.797885
6049,7.743149
6051,7.844979
6052,7.6962223
6054,8.119255
6056,7.960653
6058,7.42303
6061,8.119568
6062,7.8144903
6066,7.978794
6068,7.9741106
6071,8.0341
6072,7.874546
6073,7.987
6074,7.9689937
6082,7.666958
6086,7.800641
6089,7.6541777
6090,7.810673
6091,7.975747
6092,7.8881564
6093,7.8977656
6095,7.7586102
6098,7.735831
6100,8.008671
6104,7.714893
6109,8.324812
6113,7.672302
6114,7.968871
6121,7.738037
6122,8.057388
6125,7.9967937
6129,7.898595
6130,7.800668
6135,8.212011
6138,7.8664465
6139,7.888594
6142,7.832131
6147,8.046853
6150,8.145211
6152,7.991955
6155,7.97521
6156,8.032754
6161,7.7608976
6163,8.092751
6164,7.896849
6165,7.9539423
6170,7.818907
6175,7.8814664
6176,8.08852
6177,7.778633
6180,7.843514
6181,7.716876
6182,7.878239
6189,7.7273064
6190,7.485566
6192,7.9803905
6193,8.128508
6196,7.900151
6197,7.718558
6200,8.1632805
6203,7.8627076
6205,7.773784
6208,8.271934
6211,7.766574
6213,7.9320793
6225,8.2272
6226,8.191639
6227,7.8487525
6228,7.947637
6230,8.2065525
6231,7.688715
6232,7.9663286
6235,7.837079
6239,7.8569145
6240,7.998769
6241,8.023825
6242,7.926421
6244,7.841491
6245,7.5945997
6247,7.9531484
6248,7.7605324
6250,8.108414
6255,8.1106
6257,7.9827795
6260,7.9817977
6263,7.8904943
6266,7.609441
6267,8.160554
6268,7.8567677
6269,7.6082015
6271,7.557974
6277,7.7256155
6281,8.0988
6283,7.8937407
6292,7.9616976
6294,7.768684
6295,7.63866
6296,8.009857
6297,7.952772
6303,8.062853
6304,7.85576
6308,7.9214816
6310,7.8658566
6312,7.9392242
6313,7.738192
6314,7.966008
6318,8.154572
6320,7.99841
6322,7.729339
6325,8.040951
6329,7.9507627
6331,8.001824
6332,7.9560423
6334,7.7795258
6336,8.143504
6338,7.9945264
6340,8.165916
6344,7.8581967
6345,7.8845334
6346,7.8032775
6348,8.121648
6350,8.154989
6351,7.8483644
6355,8.149293
6357,7.7070312
6358,7.698753
6360,7.580702
6364,7.9370966
6367,7.8458796
6374,8.018829
6382,7.815522
6384,7.5409703
6385,7.9129124
6388,7.9355483
6391,8.04108
6397,7.9272943
6401,8.000038
6403,7.740785
6405,7.7770176
6406,8.149478
6411,7.9510746
6415,7.9317317
6418,7.878981
6419,8.102509
6421,7.760273
6425,7.826142
6427,8.016432
6430,8.0030985
6434,7.7320476
6436,7.895925
6438,7.687472
6442,7.909016
6445,7.817617
6446,7.9492292
6447,8.143514
6450,8.048426
6453,7.673304
6455,7.6195445
6458,7.661979
6462,7.8948913
6466,8.164375
6468,8.107692
6470,7.905131
6473,8.161936
6475,7.873619
6483,7.7877374
6485,8.265514
6487,7.876968
6488,7.7403116
6490,7.998453
6491,7.9490256
6494,7.8965282
6495,8.068678
6496,7.821334
6503,7.8780813
6504,8.134609
6505,7.8689384
6507,7.695854
6509,7.7633467
6510,8.215178
6512,7.785164
6515,8.178127
6517,8.041288
6519,8.022966
6524,7.707889
6525,7.9036636
6527,7.7975945
6529,7.6858063
6532,7.878547
6533,8.093638
6536,8.126634
6542,7.722141
6545,7.822341
6548,7.9800925
6549,8.080383
6552,7.7361436
6553,7.749052
6554,7.699273
6555,7.973998
6556,7.859908
6558,7.6703324
6559,7.531949
6561,7.993015
6562,7.8180084
6563,7.980072
6566,7.9452806
6568,8.129837
6570,8.178041
6572,7.842575
6573,8.0428505
6579,8.152622
6582,7.9043684
6583,8.066823
6590,7.64784
6591,7.7881713
6592,7.940297
6596,7.9332566
6599,7.8635693
6602,7.97352
6603,8.134174
6610,7.930462
6614,7.7092657
6617,8.31781
6619,7.9170265
6625,8.137273
6626,7.9885573
6628,8.226381
6629,7.531171
6630,7.7819057
6631,7.9763036
6632,7.9159555
6636,7.9024243
6637,7.613826
6638,7.9352026
6644,7.741817
6647,7.8888187
6648,8.013836
6649,8.069977
6654,7.9793754
6655,7.837161
6658,7.972338
6670,8.485584
6671,7.823913
6675,7.824523
6676,7.8110795
6678,7.855932
6691,7.746536
6693,7.853755
6696,7.8312473
6697,7.8673162
6699,8.046579
6701,7.928998
6702,7.974433
6708,7.7865067
6709,7.8089724
6713,7.9379935
6716,7.8828616
6717,7.9141235
6722,7.6537285
6725,7.5943885
6733,8.280126
6736,8.151279
6737,7.822233
6738,7.883859
6740,8.323807
6743,7.9346604
6744,7.873488
6748,7.8199368
6761,7.6665993
6762,8.042952
6771,7.579702
6774,8.435858
6775,8.105452
6785,7.745686
6787,7.8830523
6790,7.967124
6793,7.989345
6794,7.937044
6799,7.853393
6802,7.950844
6805,7.9468718
6808,8.019702
6809,8.090668
6811,7.888558
6814,7.8556514
6815,7.84821
6819,7.6981955
6823,8.087873
6827,7.7438293
6829,7.9506607
6830,8.092716
6832,7.880794
6834,7.9471774
6838,7.733104
6839,7.904353
6841,7.865991
6846,7.86196
6849,7.940741
6851,8.003014
6853,7.803359
6854,7.685349
6855,7.9065366
6856,7.652636
6859,7.891692
6860,7.7669687
6872,7.6002097
6873,8.251059
6875,7.925326
6876,9.107115
6878,8.251973
6879,8.079309
6880,7.736396
6884,7.838505
6885,7.6275187
6886,7.6942205
6891,7.919309
6892,8.018675
6893,7.655489
6894,7.8426166
6895,8.020539
6896,8.178747
6898,8.377678
6900,7.9007688
6905,7.9455476
6907,7.918336
6908,8.187725
6909,7.8544106
6911,8.202396
6915,7.822334
6916,7.8405433
6918,7.7076845
6923,8.041969
6924,7.7605124
6925,7.750515
6928,7.961982
6930,8.162279
6933,7.8902073
6934,7.9834814
6939,7.9704223
6942,7.432638
6948,7.6165495
6949,8.323416
6950,8.04364
6951,8.194206
6956,8.015026
6957,7.890828
6958,7.962535
6963,8.1126
6966,7.6795626
6970,8.090597
6972,8.090965
6976,7.894637
6978,7.709446
6984,8.175364
6985,7.827528
6986,7.763172
6987,7.794351
6989,7.90436
6990,8.282513
6991,7.794298
6992,7.9767075
6993,7.932576
6997,7.6595044
7000,7.8238544
7001,7.801527
7003,8.2190075
7005,7.826848
7008,7.8769503
7012,8.020908
7013,7.8042474
7015,7.8310947
7019,8.076109
7021,7.900425
7026,8.095941
7027,7.754057
7028,8.124977
7029,8.061844
7030,7.7654204
7033,7.9417534
7036,8.021278
7038,7.913342
7039,7.686693
7043,7.864906
7047,7.748513
7048,8.181989
7050,7.7047815
7053,7.7258887
7055,7.866455
7056,7.756874
7059,8.193653
7061,7.9948697
7064,7.876715
7067,7.973012
7070,7.662796
7071,7.970287
7072,7.963123
7082,7.8917723
7084,7.4827623
7088,8.029003
7089,7.881867
7092,7.70201
7093,8.222002
7097,7.89651
7101,7.812966
7103,7.7503815
7109,7.900578
7114,7.769572
7115,7.9537573
7116,8.036326
7117,8.090647
7119,8.083197
7123,8.024263
7125,7.8992643
7126,8.101118
7129,7.7906036
7131,7.984679
7132,8.01049
7134,8.007707
7136,7.93253
7139,7.620205
7141,7.9258666
7142,8.019787
7144,7.735696
7146,7.7507706
7147,8.153861
7148,7.7984753
7150,7.4497285
7151,7.703526
7152,7.7129116
7154,7.8229094
7155,7.8062286
7156,7.9473543
7159,7.8352437
7161,8.1502
7163,7.85004
7171,8.0774765
7175,8.214936
7179,8.052437
7180,8.111677
7184,7.923635
7185,7.7516947
7187,7.748804
7194,7.811056
7195,8.068421
7196,7.7599573
7199,7.775493
7203,8.079327
7206,7.8023934
7210,8.133577
7212,8.075474
7213,8.041029
7221,8.12818
7224,7.7508326
7225,7.833584
7226,8.400264
7227,7.7438173
7232,7.924661
7233,7.9225965
7234,7.972035
7235,7.9417105
7238,7.9347754
7239,7.828358
7243,7.851213
7244,7.902422
7245,8.059121
7246,7.675922
7248,7.632891
7251,7.865793
7252,7.8120294
7254,7.968314
7255,7.8307676
7256,7.687857
7259,8.0489435
7265,7.7316737
7268,7.7356734
7270,7.96689
7272,7.6464987
7273,7.9039755
7274,8.112675
7276,8.0969925
7281,8.058342
7282,7.8198795
7284,8.176946
7286,8.297434
7289,7.889048
7293,8.0162945
7294,7.8249793
7295,7.8713627
7299,7.7433634
7300,7.898612
7301,7.7487307
7305,8.061363
7309,8.029171
7310,7.9247026
7313,7.9011974
7315,8.018669
7317,7.8275013
7319,8.155582
7321,7.9992075
7323,7.8847923
7324,7.760692
7334,7.721663
7338,7.848354
7342,7.716951
7344,7.8001075
7346,7.8091717
7347,8.059648
7349,7.9374695
7355,7.745797
7358,7.9474974
7362,7.942286
7369,7.799845
7370,7.821446
7373,7.991932
7377,7.9303017
7379,7.775743
7381,7.7963877
7386,8.489546
7391,7.8609414
7392,7.9580693
7396,7.986952
7400,7.8435216
7404,7.8011613
7409,7.9571257
7412,8.041658
7413,7.7366714
7414,7.927785
7417,7.782585
7418,8.048822
7421,7.6072617
7423,8.271337
7425,8.291107
7430,7.75775
7433,7.77562
7435,7.942722
7436,7.732062
7437,8.198763
7441,7.985422
7444,7.788215
7445,7.719277
7446,8.176754
7448,8.303075
7450,8.047797
7453,7.9599795
7454,7.802967
7455,7.8698597
7459,7.9695272
7462,7.8944488
7471,7.7618146
7472,7.817244
7473,7.668935
7478,8.034147
7479,8.235804
7481,7.9277434
7482,7.861222
7483,7.717714
7486,7.7630234
7487,7.7542605
7491,7.8922863
7497,8.182463
7498,7.832346
7500,8.008957
7504,7.907122
7509,8.074536
7511,7.788646
7521,7.5593166
7522,7.8815274
7523,7.783436
7524,7.811775
7530,7.9223847
7532,8.079754
7533,7.926781
7534,7.821877
7536,7.8481007
7538,7.9885173
7547,8.1542845
7551,7.61976
7552,7.887274
7556,8.080151
7560,7.895932
7561,7.879206
7562,8.037297
7564,7.8289165
7567,7.834535
7568,8.302671
7573,7.715327
7574,7.67419
7575,7.574759
7576,7.976135
7579,8.248899
7580,7.644555
7583,7.9891286
7586,7.8654504
7587,7.5672994
7588,8.5019655
7590,7.7287607
7592,7.825141
7595,7.698
7600,7.7085
7602,7.972923
7603,7.8514824
7604,7.8861275
7608,7.8442016
7609,8.160084
7612,8.005259
7616,7.9401627
7618,7.8067265
7620,8.039484
7626,7.9725685
7627,7.7524047
7629,7.5418124
7631,7.7884274
7632,7.783622
7633,7.819477
7636,7.9864087
7637,7.805471
7640,8.003975
7641,8.672078
7647,7.679273
7648,7.551631
7651,7.9011
7653,8.080793
7654,7.7419114
7656,7.701764
7658,7.7507434
7659,7.809338
7665,7.9198937
7666,8.135525
7674,7.722304
7679,7.8817425
7687,7.956804
7690,7.898232
7696,7.6347356
7698,7.753306
7701,7.8680444
7702,7.758454
7706,8.183939
7707,7.796948
7710,7.8631935
7711,8.0357
7712,7.792222
7713,8.205971
7718,7.791507
7719,8.054939
7720,7.601484
7721,7.819923
7727,7.863859
7730,8.057375
7732,7.679223
7735,8.067997
7736,8.195898
7738,7.7030582
7739,7.6382346
7740,8.08186
7743,7.8308907
7748,7.990169
7749,7.7469163
7751,8.040467
7752,8.247311
7753,7.973776
7754,7.804555
7755,7.6705546
7756,7.8441997
7759,7.634637
7761,7.848252
7765,7.6220903
7767,7.5096693
7770,8.135109
7771,7.9319277
7773,8.063673
7774,8.013692
7778,8.176814
7779,7.9561763
7780,7.921591
7784,7.6130724
7785,8.068339
7787,7.758607
7790,7.909884
7795,8.072233
7796,7.7880993
7798,7.7823133
7803,7.7823644
7807,7.917105
7808,7.6854715
7813,7.815007
7814,7.7043285
7816,7.9354663
7817,7.8551955
7818,7.822184
7819,7.944092
7825,8.030231
7826,7.7817416
7829,7.932794
7831,8.440105
7832,7.976822
7834,8.238218
7841,7.941226
7846,7.8939877
7847,8.434853
7849,7.8336782
7850,7.8135076
7855,7.923073
7857,7.8362947
7859,7.8766613
7861,7.9908495
7869,7.852245
7876,8.08806
7879,7.88349
7886,8.180792
7887,7.930243
7889,7.9578924
7891,7.7572002
7894,7.8287797
7899,7.6449547
7900,7.8923383
7901,7.70426
7910,7.9422207
7911,7.729765
7914,7.919353
7915,7.7394743
7921,8.730125
7922,8.02944
7927,7.9864326
7929,7.9887567
7931,8.134989
7932,7.980793
7934,8.026125
7935,7.698939
7936,7.738131
7939,7.9088283
7940,7.9684873
